Id,Predicted
1,0.29501519173058455
2,0.5808273787943108
3,-0.16599240522313607
4,-0.40617429249836334
5,1.8438117862291108
6,-0.317325270944977
7,-0.4621968029141925
8,0.05686231023381083
9,0.9440588373022933
10,-0.7189551333732425
11,-1.6585814306214033
12,0.29705765557763186
13,1.799220778704182
14,-0.45154501164688554
15,-1.1431563112116123
16,-0.30445877942486277
17,-0.42560716557597544
18,-0.07703153277350339
19,0.18005274261699356
20,3.648925893586693
21,-0.22899511674253858
22,-1.565574748808018
23,1.387631303717086
24,0.2777926797695436
25,-0.3705579129607557
26,-0.3401260070334331
27,0.6089656975831375
28,0.9968079312865399
29,0.07771326999025518
30,0.5651358833772946
31,1.3199707017970468
32,-0.7189551333732425
33,-0.1263576850790571
34,-0.5617983568557996
35,-0.43099364043653665
36,-0.9510451607049006
37,0.020977935492780375
38,-0.12138892167200055
39,1.0805756572232141
40,-0.5460392290173459
41,-0.1263576850790571
42,0.5727391127107921
43,-2.1437684058701194
44,-1.1299574227197695
45,-0.317325270944977
46,-0.4553861047895964
47,1.742380003785243
48,-1.0343878465877054
49,2.185673545190255
50,-0.08079006056951243
51,-0.30445877942486277
52,-0.9994497633649857
53,-0.19732360771406832
54,0.8425492512301389
55,-2.761025795876151
56,1.2457653097682027
57,1.3199707017970468
58,-1.80884714682864
59,-0.1263576850790571
60,1.379732900846264
61,-0.27988531788493987
62,-0.08439932090629299
63,0.16975465133626244
64,-0.7348883066376679
65,-0.010393838986701098
66,0.29526602833030324
67,-0.05845428427733168
68,1.324797855306727
69,-2.908453130591063
70,1.0425363649419097
71,-0.4933091419272486
72,-0.32163633411310855
73,0.3776637504719531
74,-0.08439932090629299
75,-0.40278412972804745
76,1.2674124818007755
77,0.30865313738286915
78,0.9316968910165073
79,-2.2192320685524862
80,1.5806566614415374
81,-0.6203484689460481
82,2.3465068645631675
83,0.24970926411216965
84,-2.7754392298488355
85,1.9085090088149386
86,0.9184060670387879
87,3.648925893586693
88,5.736228235838112
89,0.2656355083502504
90,0.4150498528900437
91,0.2388240114480098
92,0.3097969650966803
93,1.2887191352892415
94,-1.143515152544044
95,0.017479850118043316
96,0.8144425987313539
97,-0.20182134776148786
98,-0.4270558536496587
99,-0.027074966841922787
100,-0.6175298598052166
101,-1.5025656851518931
102,1.053158432930303
103,-0.49396610360224713
104,-1.0534836955272553
105,1.3404207771339571
106,0.17732545459671734
107,1.5816836651946389
108,0.8507100847266003
109,-0.9489853575194616
110,1.959684413764677
111,-0.342381816562515
112,1.263360952129858
113,-1.4361014542244703
114,-1.6779741242315822
115,0.5351995533574367
116,0.3090320156659061
117,-0.7040910512845358
118,0.008085018105305153
119,0.38655173340490023
120,1.0580514779380223
121,0.8144425987313539
122,-0.41784547924493154
123,-0.5376604655965878
124,-0.3574996224743927
125,-0.5617983568557996
126,0.5398089586184867
127,-0.14235753696719655
128,-0.2186397616462159
129,0.4150498528900437
130,0.6804685735167624
131,0.9440588373022933
132,-0.4846586185734054
133,-0.3914310606699445
134,0.14400170362346998
135,-0.17786160865463785
136,1.3698493190355272
137,-0.13091987157439533
138,0.002297501053320161
139,-0.6305877052621547
140,6.073564485125985
141,1.253304977233313
142,0.09644159817514719
143,-0.342381816562515
144,3.643186122150297
145,1.0091193951723127
146,0.2769827667745943
147,-1.4998572316514895
148,-0.31255516444491604
149,1.3320176471701046
150,2.5283039886885206
151,0.45884756800852955
152,0.3483022414093604
153,-0.2968843295139152
154,-0.2244993592630351
155,-1.8744957444750412
156,1.6559807153010837
157,2.612606453902501
158,-0.6203484689460481
159,-0.39449646457882537
160,-0.6175298598052166
161,-2.5489296338312
162,1.3009744045215967
163,-0.5097884647001365
164,0.34787683936426106
165,1.1309681752928409
166,0.6387940628073068
167,0.2402356178940579
168,-0.7290336688873396
169,-0.930379586419491
170,-1.1519109046652503
171,1.969876115809683
172,-1.8787730511695528
173,-0.06348265323410374
174,0.5096246591881766
175,2.388559723135252
176,0.6756137571109377
177,-0.14308508992640157
178,-0.14308508992640157
179,-0.11322435160067812
180,0.8144425987313539
181,0.3309106296616875
182,-0.8514827256829705
183,1.857305442778042
184,0.8997540605460017
185,-0.5192038328675928
186,0.22682818911835056
187,-0.14062058049828607
188,1.0937153760711276
189,2.669144709610265
190,0.3914677111505256
191,0.18362937481951747
192,1.300075208950716
193,1.9085090088149386
194,0.1790801736182246
195,-1.3637805680627935
196,-0.1968525843544242
197,0.08415184172462631
198,-0.17316456430015137
199,-1.2162597246243791
200,1.58073538424145
201,0.040206141895659187
202,-0.8942336881561594
203,0.0
204,-0.8115029495225734
205,-0.1736412588765308
206,-0.3212243448022605
207,0.3625627010391419
208,2.1191303832903117
209,-0.7374337808903171
210,-0.19636079952535113
211,0.5416624969120782
212,0.9680529900917669
213,1.445643618165036
214,0.025456770889647373
215,-0.7565791594609976
216,-0.027074966841922787
217,1.0428090993307535
218,-1.0191431781470115
219,-0.42032430224701045
220,0.29985897943799245
221,2.5770197592832886
222,-0.6131241282789617
223,-0.3414079299259072
224,-0.03717112895786556
225,1.4951870217679328
226,0.36655490315784345
227,0.39777759942133173
228,1.9840452737063003
229,0.3629179717046327
230,0.023511221171176544
231,0.38655173340490023
232,-1.02733363437099
233,0.7538890774175329
234,0.7538890774175329
235,-1.5204723105518667
236,-0.48559016489558005
237,-0.5320492816059783
238,3.2217017105409127
239,1.9238517337012873
240,0.4501968399233789
241,0.4474950471249173
242,-0.4038335371513213
243,0.7101097635047324
244,0.9304198758972291
245,0.8047139146977287
246,1.324797855306727
247,-2.765088952075395
248,2.1191303883695554
249,0.8978429493263391
250,-0.1880542211356584
251,0.8082036705959865
252,-0.11570430312744656
253,1.379732900846264
254,0.7188303680588319
